ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xa1aa,SURRES02DEL01,21.0,4.2,21.186608,72.794136,21.296608,72.904136,06-04-2022,21:25,21:40,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,37
0x1806,VADRES01DEL01,39.0,4.6,22.307898,73.167788,22.347898,73.207788,09-03-2022,16:55,0.708333333,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0x51b2,MUMRES03DEL01,39.0,4.8,19.22384,72.841347,19.29384,72.911347,04-04-2022,0.916666667,22:15,Sandstorms,Jam,2,Snack,scooter,,No,Metropolitian,25
0x9280,INDORES02DEL01,39.0,4.1,22.651847,75.881991,22.661847,75.891991,15-03-2022,08:20,08:25,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x817,MUMRES01DEL01,,,19.12663,72.829976,19.13663,72.839976,19-03-2022,,11:05,,,3,Buffet,bicycle,0.0,No,Urban,10
0xdb95,LUDHRES12DEL02,38.0,4.3,30.893244,75.821817,30.973244,75.901817,12-02-2022,21:25,21:35,Sandstorms,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,39
0xc967,DEHRES14DEL02,20.0,4.7,30.319528,78.040267,30.399528,78.120267,14-02-2022,17:55,18:10,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x56e7,COIMBRES15DEL02,23.0,4.3,11.006686,76.951736,11.026686,76.971736,24-03-2022,10:35,10:50,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x9e8a,PUNERES05DEL02,20.0,4.7,18.543626,73.905101,18.623626,73.985101,23-03-2022,17:10,17:15,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,16
0xcafc,LUDHRES08DEL02,30.0,4.6,30.899992,75.831338,31.029992,75.961338,14-02-2022,20:20,20:25,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,43
0xbcea,MYSRES06DEL01,37.0,4.4,12.323994,76.626167,12.393994,76.696167,04-03-2022,17:50,0.75,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,35
0xe60,HYDRES07DEL01,,,17.424114,78.347554,17.494114,78.417554,02-04-2022,,23:25,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x123a,VADRES19DEL01,27.0,4.8,22.311844,73.165081,22.421844,73.275081,16-03-2022,17:40,17:45,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,33
0xb445,MUMRES13DEL01,24.0,4.5,19.178321,72.834715,19.188321,72.844715,30-03-2022,10:10,10:20,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Urban,13
0xbbb7,SURRES02DEL03,20.0,4.7,21.186608,72.794136,21.246608,72.854136,26-03-2022,23:25,23:30,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,10
0x3140,RANCHIRES07DEL03,32.0,4.2,23.359407,85.325055,23.389407,85.355055,26-03-2022,0.916666667,22:15,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,39
0x80b3,SURRES07DEL02,25.0,4.7,21.170798,72.790489,21.190798,72.810489,03-04-2022,08:30,08:45,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15
0xb1f2,VADRES19DEL02,22.0,4.5,22.311844,73.165081,22.391844,73.245081,23-03-2022,23:10,23:25,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0xd114,KOLRES010DEL03,34.0,4.8,22.538999,88.322337,22.568999,88.352337,17-02-2022,17:15,17:30,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28
0x2bbb,VADRES05DEL01,38.0,4.9,22.310526,73.170937,22.350526,73.210937,24-03-2022,12:35,12:40,Sunny,High,0,Meal,motorcycle,0.0,No,Metropolitian,29
0x6be7,JAPRES02DEL02,27.0,4.9,26.914142,75.805704,26.964142,75.855704,11-03-2022,20:20,20:25,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26
0x19f8,COIMBRES07DEL01,27.0,4.6,10.96185,76.971082,11.07185,77.081082,04-03-2022,0.833333333,20:15,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23
0x1d02,MYSRES010DEL01,39.0,4.6,12.321214,76.621094,12.361214,76.661094,03-04-2022,14:25,14:40,Sandstorms,High,1,Snack,scooter,1.0,No,Urban,30
0x70be,VADRES01DEL02,31.0,4.8,22.307898,73.167788,22.357898,73.217788,26-03-2022,20:20,20:25,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,30
0xaff8,VADRES19DEL01,30.0,5.0,22.311844,73.165081,22.351844,73.205081,13-03-2022,15:25,15:35,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31
0x533,HYDRES07DEL03,,,17.424114,78.347554,17.514114,78.437554,06-03-2022,,18:55,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,37
0xa739,HYDRES18DEL03,24.0,4.6,17.450851,78.379347,17.480851,78.409347,03-03-2022,23:40,23:55,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
0x292f,PUNERES09DEL03,35.0,4.1,18.536562,73.896485,18.596562,73.956485,15-03-2022,21:10,21:20,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,34
0xbec4,RANCHIRES16DEL01,25.0,4.6,23.371292,85.327872,23.441292,85.397872,16-03-2022,0.75,18:15,Stormy,Medium,2,Meal,scooter,0.0,No,Urban,18
0x8635,SURRES010DEL02,26.0,4.8,21.17106,72.789292,21.19106,72.809292,05-03-2022,09:35,09:45,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19
0xd2b,COIMBRES06DEL02,21.0,4.6,11.021278,76.995017,11.151278,77.125017,31-03-2022,20:55,21:05,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29
0x3e53,COIMBRES19DEL02,39.0,4.8,11.022298,76.998349,11.072298,77.048349,21-03-2022,22:35,22:50,Fog,Low,2,Buffet,scooter,1.0,No,,15
0x4d2c,VADRES18DEL03,35.0,4.2,0.0,0.0,0.06,0.06,09-03-2022,22:20,22:25,Windy,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,33
0x3c2e,INDORES05DEL03,35.0,4.8,22.727021,75.884167,22.787021,75.944167,30-03-2022,19:45,19:50,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0x10bb,VADRES11DEL01,37.0,4.9,22.308096,73.167753,22.348096,73.207753,11-03-2022,14:30,14:35,Sunny,High,0,Meal,motorcycle,1.0,No,Urban,21
0xf38,INDORES08DEL02,35.0,5.0,22.725748,75.898497,22.775748,75.948497,01-03-2022,18:55,19:10,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,38
0xa937,MYSRES17DEL02,21.0,4.9,12.326356,76.619103,12.456356,76.749103,27-03-2022,22:55,23:05,Fog,Low,1,Drinks,scooter,0.0,No,Urban,25
0x82dd,RANCHIRES18DEL01,23.0,4.6,23.351489,85.324253,23.421489,85.394253,04-04-2022,21:55,0.916666667,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0x54b8,VADRES14DEL01,26.0,4.6,22.311603,73.165012,22.381603,73.235012,02-03-2022,19:30,19:45,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29
0xd6f2,GOARES16DEL01,30.0,4.6,15.498603,73.826911,15.568603,73.896911,14-02-2022,21:40,21:55,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,43
0xcc41,KOCRES07DEL02,20.0,4.7,9.985697,76.281128,10.065697,76.361128,16-02-2022,20:50,20:55,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45
0xae25,VADRES19DEL01,24.0,4.7,22.311844,73.165081,22.381844,73.235081,04-03-2022,22:20,22:35,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14
0x1cc2,HYDRES04DEL03,33.0,4.7,17.411028,78.329645,17.441028,78.359645,09-03-2022,23:40,23:45,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,25
0x5d84,JAPRES01DEL03,23.0,4.0,26.90519,75.810753,26.96519,75.870753,07-03-2022,19:15,19:30,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x6263,SURRES20DEL03,30.0,4.7,21.15276,72.778059,21.18276,72.808059,07-03-2022,17:15,17:25,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29
0x5871,INDORES01DEL01,39.0,4.6,22.695207,75.866059,22.705207,75.876059,05-03-2022,0.375,09:15,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,21
0xa3a0,COIMBRES11DEL03,21.0,5.0,11.001753,76.986241,11.031753,77.016241,05-03-2022,17:30,17:35,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0xcf61,AGRRES16DEL01,38.0,3.8,0.0,0.0,0.07,0.07,18-02-2022,23:10,23:15,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,33
0xbc42,CHENRES02DEL01,29.0,4.8,13.086438,80.220672,13.156439,80.290672,16-03-2022,22:45,0.958333333,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27
0xd97d,ALHRES010DEL01,32.0,4.7,0.0,0.0,0.07,0.07,18-02-2022,17:20,17:25,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,26
0xd459,KNPRES20DEL01,30.0,4.8,26.47,80.35,26.48,80.36,17-02-2022,08:50,0.375,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,26
0xc7e,VADRES14DEL02,20.0,4.7,22.311603,73.165012,22.441603,73.295012,16-03-2022,21:15,21:20,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,23
0x56d9,MUMRES09DEL02,30.0,4.6,18.994049,72.825203,19.044049,72.875203,24-03-2022,21:35,21:45,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xf13,COIMBRES02DEL01,27.0,4.6,11.022477,76.995667,11.132477,77.105667,08-03-2022,19:35,19:50,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46
0x2c74,MYSRES03DEL02,32.0,4.2,12.299524,76.64262,12.349524,76.69262,03-04-2022,23:30,23:35,Sandstorms,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,34
0x151a,VADRES04DEL03,31.0,3.6,0.0,0.0,0.09,0.09,06-04-2022,18:10,18:20,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,31
0x12e6,VADRES12DEL02,24.0,4.4,0.0,0.0,0.02,0.02,01-04-2022,09:10,09:20,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0x9dc0,CHENRES02DEL03,31.0,4.6,13.086438,80.220672,13.116438,80.250672,05-03-2022,20:55,21:05,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30
0x9caf,VADRES11DEL01,27.0,4.3,22.308096,73.167753,22.418096,73.277753,25-03-2022,21:20,21:30,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,35
0xaa67,COIMBRES04DEL03,22.0,4.6,11.024839,77.007003,11.084839,77.067003,21-03-2022,22:10,22:20,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18
0xba81,BANGRES01DEL01,22.0,2.6,12.933284,77.615428,13.003284,77.685428,18-03-2022,0.958333333,23:15,Sunny,Low,1,Buffet,scooter,2.0,No,Metropolitian,44
0x248e,RANCHIRES01DEL01,30.0,4.8,23.416792,85.316842,23.526792,85.426842,20-03-2022,17:40,17:45,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,46
0xd94a,AGRRES01DEL02,36.0,4.8,27.161661,78.011544,27.181661,78.031544,11-02-2022,10:30,10:35,Fog,Low,2,Meal,scooter,1.0,No,Urban,17
0x2b82,INDORES11DEL03,25.0,4.7,22.751234,75.88949,22.841234,75.97949,12-03-2022,0.75,18:15,Stormy,Medium,0,Snack,motorcycle,1.0,No,,29
0x3d83,SURRES15DEL02,21.0,4.6,21.160522,72.771477,21.240522,72.851477,29-03-2022,18:35,18:50,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22
0x39a9,JAPRES02DEL02,37.0,4.9,26.914142,75.805704,27.044142,75.935704,08-03-2022,23:35,23:45,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,35
0x696f,HYDRES010DEL01,28.0,4.7,17.428294,78.404423,17.438294,78.414423,05-03-2022,11:40,11:55,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,12
0x34aa,MUMRES19DEL02,39.0,4.8,19.131141,72.813074,19.151141,72.833074,21-03-2022,08:35,08:40,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,20
0x315f,MYSRES09DEL01,38.0,4.7,12.323194,76.630583,12.433194,76.740583,23-03-2022,21:35,21:40,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44
0x8a9,MYSRES18DEL02,,,12.337928,76.617889,12.387928,76.667889,03-03-2022,,0.833333333,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,18
0x1434,HYDRES09DEL02,26.0,4.5,17.431668,78.408321,17.511668,78.488321,23-03-2022,18:35,18:45,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,10
0x9950,SURRES04DEL03,27.0,4.6,21.173493,72.801953,21.203493,72.831953,28-03-2022,19:30,19:35,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24
0x736b,MUMRES13DEL01,22.0,5.0,19.178321,72.834715,19.248321,72.904715,29-03-2022,21:10,21:25,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33
0x55f4,RANCHIRES010DEL03,35.0,4.9,23.354422,85.3329,23.444422,85.4229,12-03-2022,19:20,19:30,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0x62d4,BANGRES12DEL01,31.0,4.8,12.939496,77.625999,13.049496,77.735999,25-03-2022,18:25,18:40,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,29
0xa285,BANGRES12DEL01,38.0,4.0,12.939496,77.625999,12.949496,77.635999,21-03-2022,11:20,11:25,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,31
0xda16,KOLRES06DEL02,21.0,4.5,22.533662,88.366217,22.553662,88.386217,13-02-2022,08:55,09:10,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18
0x1659,MUMRES20DEL03,37.0,4.9,19.103249,72.846749,19.133249,72.876749,11-03-2022,20:20,20:30,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30
0x41c3,HYDRES11DEL03,39.0,4.7,17.430448,78.418213,17.490448,78.478213,07-03-2022,23:15,23:30,Fog,Low,1,Drinks,scooter,0.0,No,Urban,18
0xbc2c,MUMRES13DEL02,32.0,3.5,19.178321,72.834715,19.258321,72.914715,02-04-2022,17:55,18:10,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,35
0x9c9c,HYDRES11DEL03,37.0,4.6,17.430448,78.418213,17.520448,78.508213,27-03-2022,18:30,18:35,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45
0xc4c,HYDRES06DEL02,23.0,4.6,17.455894,78.375467,17.585894,78.505467,08-03-2022,22:45,22:55,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,17
0x4ad9,HYDRES08DEL02,31.0,4.8,17.438263,78.397865,17.568263,78.527865,06-03-2022,19:10,19:25,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,21
0x5230,VADRES09DEL02,31.0,4.6,0.0,0.0,0.02,0.02,07-03-2022,11:25,11:35,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,38
0x20f1,MYSRES05DEL02,25.0,4.7,12.323978,76.627961,12.343978,76.647961,11-03-2022,09:55,0.416666667,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17
0x7f99,CHENRES19DEL03,25.0,4.5,12.986047,80.218114,13.076047,80.308114,31-03-2022,23:10,23:15,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0xe19,PUNERES01DEL01,38.0,4.8,18.569156,73.774723,18.639156,73.844723,23-03-2022,18:30,18:40,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,48
0x8159,RANCHIRES08DEL03,31.0,4.8,23.353783,85.326967,23.383783,85.356967,03-03-2022,17:55,18:10,Sunny,Medium,2,Drinks,scooter,,No,Metropolitian,19
0x165a,JAPRES15DEL03,36.0,4.7,26.891191,75.802083,26.951191,75.862083,03-04-2022,17:45,0.75,Windy,Medium,1,Snack,scooter,0.0,No,Urban,28
0x23e3,MUMRES01DEL01,31.0,4.1,19.12663,72.829976,19.23663,72.939976,12-03-2022,21:15,21:20,Fog,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,43
0xedc,CHENRES010DEL01,27.0,4.7,13.066762,80.251865,13.136762,80.321865,08-03-2022,18:50,19:05,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,12
0x6997,MUMRES20DEL02,26.0,4.5,19.103249,72.846749,19.183249,72.926749,18-03-2022,20:40,20:45,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x5821,MUMRES010DEL02,34.0,4.3,19.003517,72.82765,19.083517,72.90765,16-03-2022,19:55,0.833333333,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,39
0x8a43,INDORES13DEL01,37.0,4.7,22.745049,75.892471,22.755049,75.902471,01-04-2022,09:20,09:30,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x319f,INDORES19DEL01,34.0,4.9,22.745536,75.893106,22.755536,75.903106,19-03-2022,10:20,10:25,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16
0xd9e3,KNPRES01DEL02,32.0,4.6,26.483672,80.320708,26.503672,80.340708,13-02-2022,11:55,0.5,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,25
0xbc90,INDORES14DEL03,30.0,4.8,22.761593,75.886362,22.851593,75.976362,14-03-2022,18:55,19:05,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,25
0x2f73,SURRES15DEL01,35.0,4.6,21.160522,72.771477,21.270522,72.881477,14-03-2022,21:20,21:25,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0xaaca,SURRES17DEL01,21.0,4.8,21.149569,72.772697,21.259569,72.882697,06-03-2022,22:40,22:55,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,26
0x64c8,BANGRES20DEL01,24.0,4.9,12.972161,77.596014,12.982161,77.606014,09-03-2022,08:50,0.375,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10
0xa23c,SURRES17DEL02,31.0,4.7,21.149569,72.772697,21.279569,72.902697,16-03-2022,21:35,21:50,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38
0x3f7a,COIMBRES09DEL01,38.0,4.0,11.008638,76.984311,11.078638,77.054311,12-03-2022,20:10,20:25,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46
0x6a24,CHENRES05DEL03,34.0,4.0,13.058616,80.264151,13.118616,80.324151,09-03-2022,20:45,0.875,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,36
0x1190,INDORES20DEL02,39.0,4.3,22.732225,75.874765,22.812225,75.954765,02-04-2022,21:25,21:40,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,47
0x893e,JAPRES14DEL03,29.0,4.6,26.88842,75.800689,26.91842,75.830689,01-04-2022,18:50,18:55,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0xb551,JAPRES12DEL02,24.0,4.6,26.902908,75.792934,26.922908,75.812934,24-03-2022,08:20,08:25,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15
0x2ddd,MUMRES05DEL01,36.0,4.8,18.927584,72.832585,18.997584,72.902585,06-03-2022,21:25,21:40,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,54
0x4a8c,BANGRES09DEL02,27.0,4.7,12.934179,77.615797,12.984179,77.665797,19-03-2022,21:25,21:35,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0xde70,KOCRES11DEL03,31.0,4.8,10.006881,76.345397,10.036881,76.375397,17-02-2022,21:25,21:40,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x1a54,BANGRES15DEL01,32.0,4.0,12.975377,77.696664,13.045377,77.766664,23-03-2022,18:45,18:50,Windy,Medium,0,Buffet,motorcycle,3.0,Yes,Urban,49
0x787c,PUNERES04DEL01,39.0,4.8,18.51421,73.838429,18.55421,73.878429,09-03-2022,14:25,14:35,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,26
0x5cc2,VADRES07DEL03,31.0,4.7,0.0,0.0,0.09,0.09,29-03-2022,19:35,19:40,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,47
0x84a6,MUMRES08DEL01,39.0,4.0,19.065838,72.832658,19.105838,72.872658,21-03-2022,12:20,12:25,Windy,High,2,Meal,electric_scooter,1.0,No,Urban,34
0x2673,BANGRES14DEL01,37.0,4.7,12.949934,77.699386,12.959934,77.709386,01-03-2022,11:15,11:25,Stormy,High,0,Meal,motorcycle,2.0,No,Urban,49
0x8f01,HYDRES07DEL01,38.0,4.2,17.424114,78.347554,17.434114,78.357554,13-03-2022,08:45,0.375,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30
0x96da,JAPRES010DEL03,28.0,4.6,26.921411,75.793604,26.981411,75.853604,09-03-2022,22:15,22:20,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,19
0x5181,MYSRES19DEL01,31.0,4.7,12.334022,76.618203,12.344022,76.628203,15-03-2022,09:35,09:50,Cloudy,Low,2,Meal,scooter,0.0,No,,15
0xa77b,JAPRES05DEL03,22.0,4.8,26.905287,75.794592,26.935287,75.824592,19-03-2022,22:30,22:35,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17
0x5408,CHENRES13DEL01,22.0,4.6,13.027018,80.254791,13.067018,80.294791,03-03-2022,14:45,0.625,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0xbf2c,LUDHRES19DEL01,,,30.902872,75.826808,30.942872,75.866808,13-02-2022,,15:25,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33
0x874f,BANGRES05DEL03,39.0,5.0,12.970324,77.645748,13.060324,77.735748,16-03-2022,17:40,17:45,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34
0x7ede,RANCHIRES04DEL03,33.0,4.7,23.359033,85.325347,23.449033,85.415347,27-03-2022,18:40,18:45,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
0x382c,JAPRES17DEL01,20.0,4.5,26.892312,75.806896,26.962312,75.876896,12-03-2022,22:20,22:35,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,25
0x6a2f,INDORES14DEL01,34.0,4.2,22.761593,75.886362,22.771593,75.896362,21-03-2022,08:40,08:45,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x5d53,PUNERES06DEL01,25.0,4.8,18.546258,73.904337,18.586258,73.944337,15-03-2022,15:40,15:50,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x44a7,PUNERES11DEL01,38.0,4.8,18.533811,73.899315,18.543811,73.909315,05-04-2022,08:45,08:55,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,23
0xdee5,KNPRES15DEL01,34.0,4.9,26.482419,80.320939,26.522419,80.360939,15-02-2022,15:25,15:30,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15
0xd9e0,AURGRES16DEL03,24.0,4.4,0.0,0.0,0.06,0.06,13-02-2022,1,24:15:00,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0xbe40,MYSRES15DEL01,34.0,4.9,12.352058,76.60665,12.422058,76.67665,12-03-2022,17:45,17:55,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26
0x1d38,MYSRES04DEL03,38.0,4.1,12.3085,76.665808,12.3385,76.695808,05-04-2022,23:30,23:45,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x9a71,VADRES010DEL02,22.0,4.2,22.310329,73.169083,22.330329,73.189083,24-03-2022,10:30,10:40,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18
0xd97b,KOCRES06DEL01,36.0,4.3,9.982834,76.283268,10.022834,76.323268,13-02-2022,12:35,12:50,Cloudy,High,2,Meal,scooter,2.0,No,Urban,39
0x242f,HYDRES09DEL03,35.0,4.5,17.431668,78.408321,17.521668,78.498321,08-03-2022,0.75,18:15,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Urban,30
0xb00d,MUMRES03DEL03,24.0,4.7,19.22384,72.841347,19.28384,72.901347,30-03-2022,19:30,19:45,Fog,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,23
0xe94,INDORES010DEL03,38.0,4.2,22.75004,75.902847,22.81004,75.962847,05-03-2022,21:30,21:40,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32
0x8048,MUMRES05DEL01,27.0,4.6,18.927584,72.832585,18.937584,72.842585,24-03-2022,08:55,09:10,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,18
0x867,BANGRES06DEL02,,,12.979096,77.640625,13.029096,77.690625,19-03-2022,,0.875,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41
0x3818,JAPRES16DEL03,29.0,4.5,26.849596,75.800512,26.909596,75.860512,01-04-2022,19:20,19:30,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,11
0x2dab,VADRES08DEL02,29.0,4.5,0.0,0.0,0.02,0.02,28-03-2022,10:25,10:35,Windy,Low,1,Drinks,scooter,0.0,No,Urban,12
0x729e,INDORES19DEL01,22.0,4.5,22.745536,75.893106,22.755536,75.903106,21-03-2022,08:25,08:30,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,16
0xb7f4,PUNERES05DEL02,35.0,4.5,18.543626,73.905101,18.563626,73.925101,05-03-2022,08:20,08:35,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,26
0xf66,PUNERES20DEL02,39.0,4.7,18.592718,73.773572,18.672718,73.853572,04-03-2022,0.875,21:10,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42
0x99a0,RANCHIRES12DEL02,24.0,4.3,0.0,0.0,0.13,0.13,27-03-2022,21:25,21:40,Cloudy,Jam,1,Buffet,scooter,2.0,Yes,Metropolitian,40
0x2e70,RANCHIRES11DEL02,27.0,4.2,23.359194,85.325447,23.379194,85.345447,13-03-2022,09:55,0.416666667,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28
0x95d3,VADRES01DEL01,27.0,4.6,22.307898,73.167788,22.417898,73.277788,04-04-2022,17:20,17:30,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39
0xb558,COIMBRES15DEL01,26.0,4.8,11.006686,76.951736,11.076686,77.021736,12-03-2022,20:35,20:45,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30
0x15bd,BANGRES06DEL02,35.0,4.6,12.979096,77.640625,13.109096,77.770625,16-03-2022,18:35,18:40,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,42
